Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
CJMB,Callan JMB Inc.,9455057,"$9,455,057",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.11,9189912.0,
ADXN,Addex Therapeutics Ltd,9437104,"$9,437,104",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.66,0.0,
INHD,Inno Holdings Inc.,9422811,"$9,422,811",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.12,265199.0,
CURX,Curanex Pharmaceuticals Inc,9414817,"$9,414,817",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3322,98999.0,
EVGN,Evogene Ltd.,9380198,"$9,380,198",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.02,34576.0,
TNON,"Tenon Medical, Inc.",9362732,"$9,362,732",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.843,255940.0,
BIVI,BioVie Inc.,9346474,"$9,346,474",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.24,204465.0,
DTSS,Datasea Inc.,9342077,"$9,342,077",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.09,50984.0,
TBH,"Brag House Holdings, Inc.",9323357,"$9,323,357",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.445,232963.0,
CUPR,Cuprina Holdings (Cayman) Limit,9223500,"$9,223,500",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.43,28702.0,
KRKR,36Kr Holdings Inc.,9183797,"$9,183,797",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.66,6914.0,
SUGP,SU Group Holdings Limited,9154831,"$9,154,831",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.25,115015.0,
YJ,Yunji Inc. - American Depositor,9112249,"$9,112,249",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.85,8847970.0,
MARPS,Marine Petroleum Trust,9000000,"$9,000,000",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.5,21741.0,
BBGI,"Beasley Broadcast Group, Inc.",8857610,"$8,857,610",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.91,33552.0,
PRHI,"Presurance Holdings, Inc.",8800475,"$8,800,475",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.72,9617.0,
YMAT,"J-Star Holding Co., Ltd.",8721810,"$8,721,810",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.49,214972.0,
FLYE,"Fly-E Group, Inc.",8651646,"$8,651,646",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.3,4356.0,
INEO,INNEOVA Holdings Limited,8641779,"$8,641,779",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5223,50930.0,
JTAI,Jet.AI Inc.,8640867,"$8,640,867",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.19,186067035.0,
IOTR,iOThree Limited,8618403,"$8,618,403",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.36,197733.0,
BANL,CBL International Limited,8615975,"$8,615,975",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3139,62321.0,
PAVM,PAVmed Inc.,8614015,"$8,614,015",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.35,1102739.0,
KPRX,"Kiora Pharmaceuticals, Inc.",8606368,"$8,606,368",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.34,47237.0,
XELB,"Xcel Brands, Inc",8575501,"$8,575,501",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.455,5541.0,
RNAZ,"TransCode Therapeutics, Inc.",8527812,"$8,527,812",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.3,6734.0,
ATON,AlphaTON Capital Corp.,8522668,"$8,522,668",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6401,1191878.0,
AKTX,Akari Therapeutics Plc,8470317,"$8,470,317",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.237,175209.0,
HKPD,"Cellyan Biotechnology Co., Ltd",8470000,"$8,470,000",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.77,65296.0,
SONM,"Sonim Technologies, Inc.",8469366,"$8,469,366",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.69,10270.0,
ORKT,Orangekloud Technology Inc.,8467638,"$8,467,638",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.45,1754526.0,
ETS,Elite Express Holding Inc.,8425203,"$8,425,203",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.504,100744.0,
PRSO,Peraso Inc.,8344892,"$8,344,892",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8908,342002.0,
ABTS,Abits Group Inc,8318686,"$8,318,686",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.51,9424.0,
TURB,"Turbo Energy, S.A.",8317940,"$8,317,940",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.755,127053.0,
PMCB,"PharmaCyte  Biotech, Inc.",8299877,"$8,299,877",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.819,127988.0,
ALZN,"Alzamend Neuro, Inc.",8249483,"$8,249,483",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.17,35155.0,
NCRA,"Nocera, Inc.",8236910,"$8,236,910",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5733,80903.0,
AMST,Amesite Inc.,8230883,"$8,230,883",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.8,24081.0,
WLDS,Wearable Devices Ltd.,8215985,"$8,215,985",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.95,283382.0,
BTBD,"BT Brands, Inc.",8185783,"$8,185,783",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.33,7832.0,
OXBR,Oxbridge Re Holdings Limited,8136689,"$8,136,689",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.06,4570.0,
CCHH,CCH Holdings Ltd,8084999,"$8,084,999",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.42,469089.0,
CWD,CaliberCos Inc.,8079014,"$8,079,014",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.17,155596.0,
INLF,INLIF LIMITED,8034390,"$8,034,390",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4251,13683633.0,
ANY,Sphere 3D Corp.,7933100,"$7,933,100",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2352,615480.0,
JYD,Jayud Global Logistics Limited,7928220,"$7,928,220",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.9,559463.0,
NTCL,NETCLASS TECHNOLOGY INC,7917132,"$7,917,132",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.36,142209.0,
XTLB,XTL Biopharmaceuticals Ltd.,7910595,"$7,910,595",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.836,19195.0,
IMRN,Immuron Limited,7901048,"$7,901,048",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.901,14092.0,
XTKG,"X3 Holdings Co., Ltd.",7899800,"$7,899,800",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3304,109358807.0,
PMAX,Powell Max Limited,7896735,"$7,896,735",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.98,83165.0,
STAK,STAK Inc.,7828217,"$7,828,217",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4075,48021.0,
RVYL,Ryvyl Inc.,7827779,"$7,827,779",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.18,21767.0,
JXG,JX Luxventure Group Inc.,7783818,"$7,783,818",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.17,10306.0,
AZI,Autozi Internet Technology (Glo,7777341,"$7,777,341",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.09,432336.0,
TGL,Treasure Global Inc.,7753929,"$7,753,929",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.08,55033.0,
PFSA,"Profusa, Inc.",7699514,"$7,699,514",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.0891,3702401.0,
MKZR,"MacKenzie Realty Capital, Inc.",7696389,"$7,696,389",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.35,14952.0,
MYSE,"Myseum, Inc.",7675794,"$7,675,794",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.8,17358.0,
MTVA,MetaVia Inc.,7658028,"$7,658,028",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.31,832932.0,
WAFU,Wah Fu Education Group Limited,7630267,"$7,630,267",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.73,27460.0,
SKYQ,Sky Quarry Inc.,7630169,"$7,630,169",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2995,531473.0,
AEHL,Antelope Enterprise Holdings Li,7585005,"$7,585,005",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8201,137295.0,
LOBO,LOBO TECHNOLOGIES LTD.,7565418,"$7,565,418",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5984,51094.0,
XPON,Expion360 Inc.,7564124,"$7,564,124",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7833,690481.0,
OLOX,Olenox Industries Inc.,7541750,"$7,541,750",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.22,291385.0,
XHLD,"TEN Holdings, Inc.",7525836,"$7,525,836",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.52,788372.0,
NWTG,"Newton Golf Company, Inc.",7413842,"$7,413,842",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.56,28194.0,
CYCU,"Cycurion, Inc.",7407939,"$7,407,939",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.05,194279.0,
EHGO,Eshallgo Inc.,7365441,"$7,365,441",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2276,29259.0,
FAMI,"Farmmi, Inc. Ordinary Shares",7290892,"$7,290,892",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.33,15136.0,
NVNO,enVVeno Medical Corporation,7283782,"$7,283,782",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.11,22066.0,
BMRA,"Biomerica, Inc.",7278364,"$7,278,364",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.41,4680.0,
SSKN,"Strata Skin Sciences, Inc.",7276170,"$7,276,170",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.28,86723.0,
CELZ,Creative Medical Technology Hol,7268909,"$7,268,909",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.08,25642.0,
UCAR,U Power Limited,7258368,"$7,258,368",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.46,14470.0,
HYFM,"Hydrofarm Holdings Group, Inc.",7093846,"$7,093,846",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.52,38071.0,
GV,Visionary Holdings Inc.,7065258,"$7,065,258",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.26,25210.0,
CRE,Cre8 Enterprise Limited,7059327,"$7,059,327",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2921,222672.0,
ATER,"Aterian, Inc.",7017929,"$7,017,929",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6999,33437.0,
TDIC,Dreamland Limited,7015200,"$7,015,200",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.1896,962279.0,
MGRX,"Mangoceuticals, Inc.",6984636,"$6,984,636",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4288,1733224.0,
JCTC,Jewett-Cameron Trading Company,6969826,"$6,969,826",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.98,5800.0,
OLB,"The OLB Group, Inc.",6969775,"$6,969,775",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5188,34370.0,
SOWG,Sow Good Inc.,6967451,"$6,967,451",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.57,173145.0,
GLE,Global Engine Group Holding Lim,6950820,"$6,950,820",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.303,133545.0,
APM,Aptorum Group Limited,6922194,"$6,922,194",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.85,358967.0,
TWNP,Twin Hospitality Group Inc.,6884835,"$6,884,835",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.1201,10269949.0,
ASBP,"Aspire Biopharma Holdings, Inc.",6800000,"$6,800,000",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.7,538636.0,
MLACR,Mountain Lake Acquisition Corp.,6799200,"$6,799,200",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.24,122869.0,
IMCC,IM Cannabis Corp.,6715919,"$6,715,919",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.28,148670.0,
GURE,"Gulf Resources, Inc.",6687106,"$6,687,106",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.3436,12825.0,
BGLC,BioNexus Gene Lab Corp,6677837,"$6,677,837",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.825,15520.0,
BFRG,"Bullfrog AI Holdings, Inc.",6669236,"$6,669,236",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.585,188600.0,
BKYI,"BIO-key International, Inc.",6647250,"$6,647,250",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6677,524428.0,
MIMI,Mint Incorporation Limited,6603300,"$6,603,300",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.264,355159.0,
NCT,Intercont (Cayman) Limited,6599851,"$6,599,851",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2165,110187.0,
IFBD,"Infobird Co., Ltd",6591802,"$6,591,802",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.805,49829.0,
ILAG,Intelligent Living Application ,6585510,"$6,585,510",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.17,99904.0,
HTOO,Fusion Fuel Green PLC,6563694,"$6,563,694",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.26,7454.0,
MBIO,"Mustang Bio, Inc.",6533413,"$6,533,413",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8951,108547.0,
HTCR,"Heartcore Enterprises, Inc.",6482051,"$6,482,051",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.255,122810.0,
JCSE,JE Cleantech Holdings Limited,6470120,"$6,470,120",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.23,39700.0,
SLE,"Super League Enterprise, Inc.",6461200,"$6,461,200",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.57,26037.0,
DRMA,"Dermata Therapeutics, Inc.",6459679,"$6,459,679",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.02,640083.0,
FCUV,Focus Universal Inc.,6373105,"$6,373,105",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7761,214656.0,
MSS,Maison Solutions Inc.,6357872,"$6,357,872",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.252,284302.0,
TWG,Top Wealth Group Holding Limite,6337448,"$6,337,448",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.88,217608.0,
VIVS,"VivoSim Labs, Inc.",6337348,"$6,337,348",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.43,1443205.0,
CETY,"Clean Energy Technologies, Inc.",6323242,"$6,323,242",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7,99089.0,
PPBT,Purple Biotech Ltd.,6293996,"$6,293,996",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.606,118075.0,
HXHX,Haoxin Holdings Limited,6257625,"$6,257,625",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4551,43923.0,
FMFC,Kandal M Venture Limited,6223830,"$6,223,830",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3401,735764.0,
SNTG,Sentage Holdings Inc.,6199768,"$6,199,768",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.21,34742.0,
ADVB,Advanced Biomed Inc.,6141432,"$6,141,432",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2838,38837.0,
TCRT,"Alaunos Therapeutics, Inc.",6136414,"$6,136,414",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.7495,13262.0,
WAI,Top KingWin Ltd,6110746,"$6,110,746",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.65,20306.0,
WHLRP,Wheeler Real Estate Investment ,6106991,"$6,106,991",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.05,526.0,
RIME,"Algorhythm Holdings, Inc.",6103588,"$6,103,588",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.06,1870369.0,
SBFM,Sunshine Biopharma Inc.,6034312,"$6,034,312",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.23,28963.0,
RMSG,Real Messenger Corporation,6033735,"$6,033,735",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6304,108517.0,
LUCY,"Innovative Eyewear, Inc.",5992205,"$5,992,205",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.12,129189.0,
DTCK,Davis Commodities Limited,5987953,"$5,987,953",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2444,117564.0,
MEGL,Magic Empire Global Limited,5975580,"$5,975,580",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.18,35454.0,
STAI,ScanTech AI Systems Inc.,5973438,"$5,973,438",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.58,126524.0,
ADIL,"Adial Pharmaceuticals, Inc",5964207,"$5,964,207",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2147,154321.0,
PCSA,"Processa Pharmaceuticals, Inc.",5947641,"$5,947,641",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.625,176524.0,
VS,Versus Systems Inc.,5931030,"$5,931,030",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.21,7028.0,
CHR,"Cheer Holding, Inc.",5904672,"$5,904,672",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.26,138624.0,
RDHL,Redhill Biopharma Ltd.,5879817,"$5,879,817",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.15,61392.0,
EDHL,Everbright Digital Holding Limi,5867866,"$5,867,866",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2201,125524.0,
LGCL,Lucas GC Limited,5864900,"$5,864,900",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.1,10386.0,
IPDN,"Professional Diversity Network,",5858356,"$5,858,356",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.2,290526.0,
HUBC,Hub Cyber Security Ltd.,5765058,"$5,765,058",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.64,507333.0,
BNBX,BNB Plus Corp.,5718858,"$5,718,858",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.31,32816.0,
BIAF,"bioAffinity Technologies, Inc.",5713360,"$5,713,360",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.27,482891.0,
OFAL,OFA Group,5682333,"$5,682,333",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3995,151633.0,
CNEY,CN Energy Group Inc.,5679993,"$5,679,993",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.01,438733.0,
KITT,"Nauticus Robotics, Inc.",5657502,"$5,657,502",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9919,2621365.0,
ELPW,Elong Power Holding Limited,5635982,"$5,635,982",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.34,32663407.0,
SLXN,Silexion Therapeutics Corp,5627955,"$5,627,955",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.8,16072.0,
SKK,SKK Holdings Limited,5608125,"$5,608,125",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2991,12815.0,
PAVS,Paranovus Entertainment Technol,5602925,"$5,602,925",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.58,10472885.0,
ACXP,"Acurx Pharmaceuticals, Inc.",5588509,"$5,588,509",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.38,53615.0,
IVDA,"Iveda Solutions, Inc.",5579875,"$5,579,875",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.949,301457.0,
ASTC,Astrotech Corporation,5523112,"$5,523,112",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.14,8101.0,
GIBO,GIBO Holdings Limited,5512795,"$5,512,795",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.52,61996.0,
NCPL,Netcapital Inc.,5462922,"$5,462,922",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6961,87877.0,
SNOA,"Sonoma Pharmaceuticals, Inc.",5460454,"$5,460,454",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.21,15490.0,
EEIQ,EpicQuest Education Group Inter,5437382,"$5,437,382",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2297,91007.0,
STFS,Star Fashion Culture Holdings L,5371875,"$5,371,875",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.1125,626503.0,
LXEH,"Lixiang Education Holding Co., ",5366667,"$5,366,667",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.28,2180384.0,
NDRA,ENDRA Life Sciences Inc.,5359600,"$5,359,600",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.58,19671.0,
AIHS,Senmiao Technology Limited,5355050,"$5,355,050",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.175,11179.0,
GP,GreenPower Motor Company Inc.,5331080,"$5,331,080",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.06,168949.0,
NCI,Neo-Concept International Group,5283223,"$5,283,223",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.3,124611.0,
YDKG,Yueda Digital Holding,5263451,"$5,263,451",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9497,156758.0,
CYCN,"Cyclerion Therapeutics, Inc.",5252572,"$5,252,572",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.38,106442.0,
APRE,"Aprea Therapeutics, Inc.",5250973,"$5,250,973",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7508,2409378.0,
SMTK,"SmartKem, Inc.",5241477,"$5,241,477",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6973,1383826.0,
LCFY,Locafy Limited,5235250,"$5,235,250",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.91,60321.0,
MASK,3 E Network Technology Group Lt,5227836,"$5,227,836",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2311,1021648.0,
KIDZ,"Classover Holdings, Inc.",5226028,"$5,226,028",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.17,726013.0,
CHNR,"China Natural Resources, Inc.",5220292,"$5,220,292",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.155,27762.0,
ABP,"Abpro Holdings, Inc",5215253,"$5,215,253",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.92,30105.0,
XBIO,"Xenetic Biosciences, Inc.",5154876,"$5,154,876",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.25,6234.0,
BIYA,Baiya International Group Inc.,5119912,"$5,119,912",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.02,17522.0,
LMFA,"LM Funding America, Inc.",5098582,"$5,098,582",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.361,366773.0,
VSME,VS Media Holdings Limited,5061257,"$5,061,257",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.84,349137.0,
ULY,Urgent.ly Inc.,5061083,"$5,061,083",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.31,788668.0,
CAPS,Capstone Holding Corp.,5052664,"$5,052,664",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6083,82087.0,
TANH,Tantech Holdings Ltd.,5004764,"$5,004,764",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8153,148896.0,
NCNA,NuCana plc,4922843,"$4,922,843",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.58,73563.0,
BZAIW,"Blaize Holdings, Inc. Warrants",4852064,"$4,852,064",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.32,17501.0,
GOVX,"GeoVax Labs, Inc.",4850014,"$4,850,014",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.8,74911.0,
TWAV,"TaoWeave, Inc.",4842888,"$4,842,888",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.51,22873.0,
SDOT,Sadot Group Inc.,4802148,"$4,802,148",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.1,15704.0,
BAOS,Baosheng Media Group Holdings L,4772254,"$4,772,254",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.11,8963.0,
MIGI,Mawson Infrastructure Group Inc,4710231,"$4,710,231",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.12,149411.0,
SXTP,"60 Degrees Pharmaceuticals, Inc",4685382,"$4,685,382",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.64,3622034.0,
JWEL,Jowell Global Ltd.,4666087,"$4,666,087",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.1498,29174.0,
ICON,Icon Energy Corp.,4640669,"$4,640,669",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.85,237147.0,
VSTD,Vestand Inc.,4618943,"$4,618,943",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.318,82660.0,
